0 0 49498224
0 0 49963806
0 0 50321351
0 0 50515072
0 0 50765970
0 0 51007269
0 0 51028034
0 0 51522007
0 0 51708630
0 0 51966799
0 0 52244141
0 0 52575002
0 0 52576126
0 0 53012367
0 0 53283113
0 0 53532704
0 0 53854004
0 0 54057276
0 0 54184591
0 0 54602937
0 0 54654505
0 0 55086571
0 0 55369963
0 0 55369938
0 0 55762294
0 0 56127369
0 0 56374402
0 0 56588947
0 0 56989403
0 0 56984851
0 0 57427541
0 0 57677653
0 0 57800393
0 0 57800393
0 0 57800393
0 0 58655411
0 0 58655411
0 0 59147253
0 0 59399277
0 0 59770989
0 0 59796223
0 0 60157204
0 0 60907716
0 0 61079629
0 0 61263437
0 0 61686680
0 0 61978970
0 0 62148962
0 0 62477922
0 0 62740182
0 0 62970859
0 0 63212329
0 0 63468285
0 0 63795965
0 0 63817974
0 0 63817974
0 0 64568108
0 0 64712542
0 0 65003128
0 0 65245482
0 0 65245482
0 0 65907757
0 0 65937761
0 0 66333537
0 0 66425259
0 0 66900947
0 0 67093117
0 0 83870264
0 0 67651420
0 0 67885021
0 0 67993648
0 0 67993648
0 0 68649008
0 0 68833942
0 0 69053820
0 0 69400520
0 0 69728047
0 0 69808925
0 0 70176212
0 0 70176087
0 0 70176087
0 0 70945460
0 0 70945460
0 0 71535284
0 0 71690355
0 0 71690355
0 0 72237373
0 0 72237442
0 0 72237442
0 0 72973128
0 0 73194532
0 0 73649612
0 0 73784091
0 0 73784091
0 0 74344219
0 0 74344325
0 0 74868613
0 0 75227354
0 0 75213756
0 0 75502987
0 0 75855206
0 0 76206337
0 0 76384530
0 0 76384530
0 0 76848745
0 0 77134691
0 0 77468333
0 0 77813073
0 0 77813208
0 0 77813208
0 0 78528436
0 0 78665072
0 0 79111038
0 0 79377941
0 0 79605532
0 0 79933343
0 0 80114929
0 0 80702549
0 0 80865902
0 0 81227548
0 0 81421593
0 0 81779061
0 0 82005834
0 0 82194626
0 0 82533901
0 0 82785080
0 0 83043404
0 0 83310344
0 0 83487116
0 0 83704155
0 0 84097371
0 0 84114380
0 0 84555212
0 0 84743526
0 0 84743526
0 0 85393196
0 0 85375101
0 0 85375101
0 0 85957327
0 0 86183864
0 0 86620064
0 0 86777714
0 0 87162628
0 0 87479560
0 0 87661055
0 0 87967240
0 0 88171441
0 0 88424802
0 0 88424709
0 0 88974847
0 0 89222394
0 0 89586243
0 0 89658885
0 0 89939261
0 0 90392533
0 0 90885476
0 0 90876529
0 0 91231589
0 0 91231589
0 0 91894475
0 0 92152492
0 0 92318599
0 0 92556930
0 0 92859511
0 0 93162462
0 0 93460985
0 0 93737206
0 0 93953479
0 0 94109646
0 0 94447495
0 0 94447385
0 0 94447385
0 0 94447385
0 0 95488464
0 0 95564831
0 0 96008270
0 0 96177806
0 0 96394541
0 0 96394541
0 0 97115437
0 0 97149671
0 0 97608423
0 0 97715896
0 0 98144085
0 0 98311881
0 0 98573824
0 0 98844447
0 0 99090915
0 0 99327891
0 0 99614917
0 0 99935305
0 0 99943828
0 0 99943828
0 0 710288
0 0 679584
0 0 1203872
0 0 1273510
0 0 1531825
0 0 1879609
0 0 2054151
0 0 2389132
0 0 2598140
0 0 2972271
0 0 3234460
0 0 3497534
0 0 3743189
0 0 3743156
0 0 4255945
0 0 4446959
0 0 4717878
0 0 5074500
0 0 5058399
0 0 5058399
0 0 5826499
0 0 6077211
0 0 6213808
0 0 6424711
0 0 6855559
0 0 7044472
0 0 7183047
0 0 7183047
0 0 7697947
0 0 8100815
0 0 8229808
0 0 8690245
0 0 8968254
0 0 8963935
0 0 9356252
0 0 9675861
0 0 9675874
0 0 10265698
0 0 10235546
0 0 10784142
0 0 10871649
0 0 11264865
0 0 11482019
0 0 11481986
0 0 11859684
0 0 12117877
0 0 12530569
0 0 12833807
0 0 12975277
0 0 13304590
0 0 13443529
0 0 13860092
0 0 13930111
0 0 14323327
0 0 14448626
0 0 14837017
0 0 14837109
0 0 15350236
0 0 15775813
0 0 15775972
0 0 16442422
0 0 16582279
0 0 16793541
0 0 17176773
0 0 17426965
0 0 17695570
0 0 17838951
0 0 18252020
0 0 18350247
0 0 18689769
0 0 18689578
0 0 19125320
0 0 19307903
0 0 19753012
0 0 19996098
0 0 19996025
0 0 20515780
0 0 20773127
0 0 20917709
0 0 21255989
0 0 21255989
0 0 21746607
0 0 21746607
0 0 21746607
0 0 22575023
0 0 22741599
0 0 22953384
0 0 23338084
0 0 23712551
0 0 23668602
0 0 24081744
0 0 24390804
0 0 24548182
0 0 24900255
0 0 25227807
0 0 25432694
0 0 25539441
0 0 25998193
0 0 26126914
0 0 26411079
0 0 26673841
0 0 26945969
0 0 27271962
0 0 27364124
0 0 27364124
0 0 28023976
0 0 28071802
0 0 28507371
0 0 28834998
0 0 28885571
0 0 28885571
0 0 29484286
0 0 29789694
0 0 30145903
0 0 30287541
0 0 30287541
0 0 30679507
0 0 31180125
0 0 31336883
0 0 31568161
0 0 31850639
0 0 31911535
0 0 32460899
0 0 32674509
0 0 32690431
0 0 32690431
0 0 33470207
0 0 33637877
0 0 33991251
0 0 34163470
0 0 34481618
0 0 34567751
0 0 34567751
0 0 35281223
0 0 35545106
0 0 35728804
0 0 35728687
0 0 36250561
0 0 36321458
0 0 36695482
0 0 36968949
0 0 37221847
0 0 37615063
0 0 37593605
0 0 38117893
0 0 38343787
0 0 38503063
0 0 38896279
0 0 39173751
0 0 39310549
0 0 39589863
0 0 39849318
0 0 40178892
0 0 40217537
0 0 40676289
0 0 40789114
0 0 41182330
0 0 41353665
0 0 41353665
0 0 41353665
0 0 42205633
0 0 42513233
0 0 42698581
0 0 42698501
0 0 43181949
0 0 43538351
0 0 43516430
0 0 43982094
0 0 44243161
0 0 44511598
0 0 44697315
0 0 44860124
0 0 45244380
0 0 45535947
0 0 45535891
0 0 45535891
0 0 46374692
0 0 46612297
0 0 46786327
0 0 47097088
0 0 47252047
0 0 47252047
0 0 47781475
0 0 48137756
0 0 48278785
0 0 48611149
0 0 48611300
0 0 48611300
0 0 48611300
0 0 49707145
0 0 49923900
0 0 50162222
0 0 50400322
0 0 50637892
0 0 50921123
0 0 51391596
0 0 51534758
0 0 52079086
0 0 52293856
0 0 52510870
0 0 52667960
0 0 53015282
0 0 53214091
0 0 53214091
0 0 53696771
0 0 53886568
0 0 53886568
0 0 54407090
0 0 54407090
0 0 55062450
0 0 55217217
0 0 55217217
0 0 55831105
0 0 56158787
0 0 56308316
0 0 56594311
0 0 56875550
0 0 57003030
0 0 57469211
0 0 57595886
0 0 57861061
0 0 58181168
0 0 58370894
0 0 58768974
0 0 58764486
0 0 59167613
0 0 59495293
0 0 59711066
0 0 59991080
0 0 59991094
0 0 60416345
0 0 60416345
0 0 60979580
0 0 61311370
0 0 61547338
0 0 61745180
0 0 61745180
0 0 62151464
0 0 62589646
0 0 62811325
0 0 63015411
0 0 63233570
0 0 63577634
0 0 63778462
0 0 64166997
0 0 64367835
0 0 64406535
0 0 64850626
0 0 65038749
0 0 65338079
0 0 65625735
0 0 65625735
0 0 65625735
0 0 65625735
0 0 66504309
0 0 66504309
0 0 67114792
0 0 67435104
0 0 67812153
0 0 67988724
0 0 68347494
0 0 68290046
0 0 68762209
0 0 68762125
0 0 69130469
0 0 69376240
0 0 69735734
0 0 70120159
0 0 70363039
0 0 70331821
0 0 70331821
0 0 70997560
0 0 71247080
0 0 71247080
0 0 71247080
0 0 71247080
0 0 72325868
0 0 72653548
0 0 72752904
0 0 73059427
0 0 73287269
0 0 73512758
0 0 73911685
0 0 73911661
0 0 74476432
0 0 74664922
0 0 74874503
0 0 75254354
0 0 75402913
0 0 75796129
0 0 75913756
0 0 76148570
0 0 76482561
0 0 76627258
0 0 77079610
0 0 77164491
0 0 77557707
0 0 77764453
0 0 77764453
0 0 78321819
0 0 78321760
0 0 78647358
0 0 79008514
0 0 79386269
0 0 79621964
0 0 79789761
0 0 80204087
0 0 80376315
0 0 80494476
0 0 80887692
0 0 81137674
0 0 81401051
0 0 81617492
0 0 81870274
0 0 82077857
0 0 82077857
0 0 82634352
0 0 83006425
0 0 83259856
0 0 83330843
0 0 83330843
0 0 84007963
0 0 84194084
0 0 84483962
0 0 84735445
0 0 85010935
0 0 85249724
0 0 85249724
0 0 85730120
0 0 86157188
0 0 86559702
0 0 86830280
0 0 87258438
0 0 87320722
0 0 87320722
0 0 87954528
0 0 87954528
0 0 88590252
0 0 88762044
0 0 88789233
0 0 89296522
0 0 89291232
0 0 89291232
0 0 90092845
0 0 90350444
0 0 90350553
0 0 91052615
0 0 91398903
0 0 91398903
0 0 91398903
0 0 92223223
0 0 92439998
0 0 92636474
0 0 93029690
0 0 93234322
0 0 93547125
0 0 93743970
0 0 93920711
0 0 94186727
0 0 94579943
0 0 94822497
0 0 95082259
0 0 95345129
0 0 95406026
0 0 95730152
0 0 96093320
0 0 96242272
0 0 96555860
0 0 96555860
0 0 96555860
0 0 97393492
0 0 97666583
0 0 97866447
0 0 97866447
0 0 97866447
0 0 98671349
0 0 98944470
0 0 99181425
0 0 99431301
0 0 99684023
0 0 5985
0 0 153637
0 0 339648
0 0 339648
0 0 996899
0 0 1310172
0 0 1482427
0 0 1791931
0 0 2089193
0 0 2336997
0 0 2543144
0 0 2729094
0 0 3080922
0 0 3246358
0 0 3246358
0 0 3836182
0 0 3862283
0 0 4420426
0 0 4530451
0 0 4689850
0 0 5041728
0 0 5434944
0 0 5465246
0 0 5916688
0 0 6161317
0 0 6259287
0 0 6259287
0 0 6762495
0 0 6762495
0 0 7294447
0 0 7689455
0 0 7913435
0 0 8102891
0 0 8312791
0 0 8699125
0 0 9026805
0 0 9141894
0 0 9510984
0 0 9547185
0 0 10071473
0 0 10261455
0 0 10883016
0 0 11037595
0 0 11471033
0 0 11597459
0 0 12056211
0 0 12047025
0 0 12450887
0 0 12450887
0 0 13002909
0 0 13275956
0 0 13301739
0 0 13301739
0 0 13301739
0 0 13301739
0 0 14521067
0 0 14673923
0 0 15016126
0 0 15294498
0 0 15313171
0 0 15799320
0 0 15987861
0 0 16266795
0 0 16593707
0 0 16769594
0 0 17044585
0 0 17352881
0 0 17458024
0 0 17855849
0 0 17997812
0 0 18437795
0 0 18657879
0 0 18779707
0 0 19206010
0 0 19426008
0 0 19500140
0 0 19792629
0 0 20198645
0 0 20466687
0 0 20717402
0 0 21024760
0 0 21011338
0 0 21406856
0 0 21700030
0 0 22229788
0 0 22600476
0 0 22813347
0 0 22932649
0 0 23232140
0 0 23523929
0 0 23726444
0 0 23726444
0 0 24168201
0 0 24627056
0 0 24805953
0 0 24996225
0 0 25212967
0 0 25580164
0 0 25860258
0 0 26153048
0 0 26471664
0 0 26467611
0 0 26943854
0 0 27173554
0 0 27364401
0 0 27764649
0 0 27724445
0 0 28093427
0 0 28486643
0 0 28749661
0 0 28842018
0 0 29260906
0 0 29353278
0 0 29812030
0 0 29912131
0 0 30325372
0 0 30295292
0 0 30295292
0 0 30881964
0 0 30881964
0 0 31493502
0 0 31915287
0 0 31851273
0 0 31851273
0 0 32519733
0 0 32828360
0 0 33148630
0 0 33224774
0 0 33571023
0 0 33898009
0 0 33987001
0 0 33987001
0 0 34490923
0 0 34919723
0 0 35181824
0 0 35191477
0 0 35191477
0 0 35943416
0 0 35943423
0 0 36533247
0 0 36710424
0 0 36710650
0 0 36710650
0 0 37530362
0 0 37758833
0 0 37758833
0 0 38384753
0 0 38529331
0 0 38779051
0 0 38902459
0 0 39330006
0 0 39552505
0 0 39910616
0 0 39875156
0 0 40210348
0 0 40602028
0 0 40873764
0 0 41105036
0 0 41310802
0 0 41745527
0 0 41840943
0 0 42138855
0 0 42257966
0 0 42716718
0 0 42892276
0 0 43108032
0 0 43501248
0 0 43453618
0 0 43453618
0 0 44190469
0 0 44463683
0 0 44463625
0 0 44804286
0 0 45242046
0 0 45504403
0 0 45780478
0 0 45862063
0 0 46242233
0 0 46242105
0 0 46242105
0 0 46242105
0 0 47332414
0 0 47499515
0 0 47760486
0 0 48029754
0 0 48029754
0 0 48498346
0 0 48920959
0 0 49029390
0 0 49380616
0 0 49613801
0 0 49613699
0 0 50136301
0 0 50296028
0 0 50504776
0 0 50913190
0 0 51133933
0 0 51461613
0 0 51666741
0 0 51666934
0 0 52128950
0 0 52128950
0 0 52725686
0 0 53014893
0 0 52998340
0 0 53300154
0 0 53758906
0 0 54005117
0 0 54282063
0 0 54323459
0 0 54847747
0 0 54949915
0 0 54949915
0 0 55463972
0 0 55730006
0 0 56152136
0 0 56374227
0 0 56581548
0 0 56772827
0 0 57352072
0 0 57989534
0 0 58220036
0 0 58470946
0 0 58688218
0 0 58915354
0 0 59090288
0 0 59474850
0 0 59681092
0 0 59681092
0 0 60196007
0 0 60333904
0 0 60792656
0 0 60865145
0 0 61321337
0 0 61292748
0 0 61292748
0 0 62111865
0 0 62299225
0 0 62553447
0 0 62793757
0 0 62967185
0 0 63150838
0 0 63535594
0 0 63796935
0 0 64124615
0 0 64402369
0 0 64396422
0 0 64798122
0 0 65145378
0 0 65145363
0 0 65669651
0 0 65852113
0 0 66010282
0 0 66010282
0 0 66010282
0 0 66919553
0 0 67213321
0 0 67483395
0 0 67791480
0 0 67970445
0 0 68239021
0 0 68587495
0 0 68621596
0 0 68977540
0 0 68977540
0 0 69535121
0 0 69535156
0 0 69849329
0 0 69849329
0 0 70520774
0 0 70846740
0 0 71087451
0 0 71326442
0 0 71413119
0 0 71413119
0 0 72108870
0 0 72244075
0 0 72533865
0 0 72839987
0 0 72839987
0 0 73341720
0 0 73636823
0 0 73636685
0 0 74116676
0 0 74370420
0 0 74664564
0 0 74664491
0 0 75215796
0 0 75512196
0 0 75596982
0 0 75972917
0 0 76004515
0 0 76440680
0 0 76440680
0 0 77064341
0 0 77036499
0 0 77560787
0 0 77736863
0 0 78069167
0 0 78291526
0 0 78291605
0 0 78762729
0 0 78903435
0 0 79323448
0 0 79541404
0 0 79934620
0 0 80059536
0 0 80426892
0 0 80446988
0 0 80891669
0 0 81082004
0 0 81262935
0 0 81669270
0 0 81900123
0 0 82062682
0 0 82306374
0 0 82693446
0 0 82904366
0 0 83287560
0 0 83236189
0 0 83692339
0 0 83953773
0 0 84080767
0 0 84482175
0 0 84713498
0 0 85015611
0 0 85265457
0 0 85518420
0 0 85518384
0 0 85992654
0 0 86289870
0 0 86545936
0 0 86808731
0 0 87066431
0 0 87346327
0 0 87461645
0 0 87910438
0 0 88112387
0 0 88112583
0 0 88431892
0 0 88431892
0 0 89144920
0 0 89333231
0 0 89333231
0 0 89909496
0 0 90237050
0 0 90398927
0 0 90533164
0 0 90970790
0 0 90970847
0 0 91567537
0 0 91973458
0 0 92395574
0 0 92360471
0 0 93125893
0 0 93366027
0 0 93547183
0 0 93819032
0 0 94146712
0 0 94420610
0 0 94724193
0 0 94824696
0 0 95348984
0 0 95448358
0 0 95696049
0 0 95958359
0 0 96301655
0 0 96493451
0 0 96864459
0 0 97065044
0 0 97338140
0 0 97546656
0 0 97892957
0 0 97972212
0 0 98328575
0 0 98759796
0 0 98720209
0 0 99161185
0 0 99161185
0 0 99672404
0 0 15786324
0 0 75311
0 0 75311
0 0 75311
0 0 1002011
0 0 1040143
0 0 1353413
0 0 1353413
0 0 1910014
0 0 2301950
0 0 2564798
0 0 2802669
0 0 3045918
0 0 3278631
0 0 3278631
0 0 3843359
0 0 3945203
0 0 4224092
0 0 4564839
0 0 4871553
0 0 5097262
0 0 5271603
0 0 5271603
0 0 5896335
0 0 6034603
0 0 6427819
0 0 6467296
0 0 6988952
0 0 7146465
0 0 7374969
0 0 7590223
0 0 7920944
0 0 7920944
0 0 7920944
0 0 7920944
0 0 8856355
0 0 9252643
0 0 9514906
0 0 9785842
0 0 9892196
0 0 9892196
0 0 10569070
0 0 10769644
0 0 10769644
0 0 11348420
0 0 11447249
0 0 11843548
0 0 11843357
0 0 12433181
0 0 12664269
0 0 12826831
0 0 13128399
0 0 13455893
0 0 13455469
0 0 13844380
0 0 14180444
0 0 14384933
0 0 14642833
0 0 15000666
0 0 15255638
0 0 15443876
0 0 15727861
0 0 15727806
0 0 16275122
0 0 16487391
0 0 16748446
0 0 17066224
0 0 17095824
0 0 17524918
0 0 17524840
0 0 17939959
0 0 18160483
0 0 18416425
0 0 18872989
0 0 19072075
0 0 19328583
0 0 19328541
0 0 19911709
0 0 20137487
0 0 20351857
0 0 20351783
0 0 20862503
0 0 20987235
0 0 21445987
0 0 21439074
0 0 21743973
0 0 22156389
0 0 22400674
0 0 22603895
0 0 22891144
0 0 23183391
0 0 23525814
0 0 23641593
0 0 23641593
0 0 24296953
0 0 24546046
0 0 24518455
0 0 24915119
0 0 25113273
0 0 25510709
0 0 25835317
0 0 25928659
0 0 26318343
0 0 26470854
0 0 26886086
0 0 26943785
0 0 27203959
0 0 27559200
0 0 27770240
0 0 28208692
0 0 28208695
0 0 28943427
0 0 29139319
0 0 29380405
0 0 29611855
0 0 29611855
0 0 30248910
0 0 30248552
0 0 30765837
0 0 30744790
0 0 31092520
0 0 31462320
0 0 31704671
0 0 31704826
0 0 32047414
0 0 32416341
0 0 32809557
0 0 32801584
0 0 33223574
0 0 33541774
0 0 33541636
0 0 33541636
0 0 34260347
0 0 34455085
0 0 34683566
0 0 35051229
0 0 35249908
0 0 35554655
0 0 35882335
0 0 35947473
0 0 36315371
0 0 36682373
0 0 36906110
0 0 37061306
0 0 37343427
0 0 37659595
0 0 37868190
0 0 38159099
0 0 38486779
0 0 38508265
0 0 39051651
0 0 39020973
0 0 39359821
0 0 39618406
0 0 39618406
0 0 39618406
0 0 40386379
0 0 40840267
0 0 40928178
0 0 40928178
0 0 41440669
0 0 41797694
0 0 42103572
0 0 42090315
0 0 42090315
0 0 42090315
0 0 43049557
0 0 43247737
0 0 43606950
0 0 43730867
0 0 44058812
0 0 44380872
0 0 44574532
0 0 44574532
0 0 44574532
0 0 45371449
0 0 45371449
0 0 45961273
0 0 46176277
0 0 46176287
0 0 46176287
0 0 46925788
0 0 47215068
0 0 47484271
0 0 47589729
0 0 48062767
0 0 48053241
0 0 48485544
0 0 48646829
0 0 48874818
0 0 49333570
0 0 49558190
0 0 49558246
0 0 49981880
0 0 67017071
0 0 50642382
0 0 50884062
0 0 50886392
0 0 51391213
0 0 51586336
0 0 51839913
0 0 52127510
0 0 52365060
0 0 52640322
0 0 52774331
0 0 53169851
0 0 53169752
0 0 53169752
0 0 53950234
0 0 54140535
0 0 54430087
0 0 54662437
0 0 54662437
0 0 55064225
0 0 55064225
0 0 55064225
0 0 55891051
0 0 56284267
0 0 56590060
0 0 56759187
0 0 56959975
0 0 57319685
0 0 57337034
0 0 57841076
0 0 57860143
0 0 57860143
0 0 58606613
0 0 58626873
0 0 59039452
0 0 59343324
0 0 59445323
0 0 59445323
0 0 59445323
0 0 60329571
0 0 61028280
0 0 61356164
0 0 61349925
0 0 61741049
0 0 61904334
0 0 62135406
0 0 62509171
0 0 62509171
0 0 63095411
0 0 63287416
0 0 63866651
0 0 64096877
0 0 64096877
0 0 64639660
0 0 64844221
0 0 65075092
0 0 65386212
0 0 65681753
0 0 65943986
0 0 66070873
0 0 66070873
0 0 66070873
0 0 66929533
0 0 67174341
0 0 67567557
0 0 67504404
0 0 68063322
0 0 68243047
0 0 68586334
0 0 68692768
0 0 68877611
0 0 69257798
0 0 69257902
0 0 69797151
0 0 69914770
0 0 70221613
0 0 70221613
0 0 70221613
0 0 71077776
0 0 71405440
0 0 71639187
0 0 71842780
0 0 72147209
0 0 72149925
0 0 72601815
0 0 72739129
0 0 73117245
0 0 73417597
0 0 73588423
0 0 73928063
0 0 73981244
0 0 74260708
0 0 74769054
0 0 74999932
0 0 75208375
0 0 75396705
0 0 75722337
0 0 76086532
0 0 76309309
0 0 76299326
0 0 76826430
0 0 76947740
0 0 77223242
0 0 77471567
0 0 77783437
0 0 78041109
0 0 78243415
0 0 78243415
0 0 78905313
0 0 79025172
0 0 79025172
0 0 79025172
0 0 79757208
0 0 80092056
0 0 80264646
0 0 80723398
0 0 80889697
0 0 81112917
0 0 81373132
0 0 81373132
0 0 81962956
0 0 82243810
0 0 82507397
0 0 82687990
0 0 82882426
0 0 83091602
0 0 83471506
0 0 83619605
0 0 84012821
0 0 84250847
0 0 84250699
0 0 84595648
0 0 85055989
0 0 85267776
0 0 85497133
0 0 85809504
0 0 86098169
0 0 86352455
0 0 86638454
0 0 86582374
0 0 87052095
0 0 87283920
0 0 87677136
0 0 87638815
0 0 88106783
0 0 88310094
0 0 88617825
0 0 88764817
0 0 89102722
0 0 89428904
0 0 89435679
0 0 89862944
0 0 89862944
0 0 90236624
0 0 90735573
0 0 90941050
0 0 90941052
0 0 91465278
0 0 91673721
0 0 92018624
0 0 92355340
0 0 92897151
0 0 93080008
0 0 93166612
0 0 93596888
0 0 93784550
0 0 94129370
0 0 94341752
0 0 94585727
0 0 94853107
0 0 95187955
0 0 95359156
0 0 95603893
0 0 95603893
0 0 96157646
0 0 96244658
0 0 96589852
0 0 96880462
0 0 96880462
0 0 97466216
0 0 97535719
0 0 97994471
0 0 98272691
0 0 98548042
0 0 98813109
0 0 99044511
0 0 99418959
0 0 99809359
0 0 88673
0 0 352733
0 0 352747
0 0 829470
0 0 1106240
0 0 1204409
0 0 1594036
0 0 1710913
0 0 2202209
0 0 2358901
0 0 2538157
0 0 3005544
0 0 3005487
0 0 3366587
0 0 3775610
0 0 4105839
0 0 4259438
0 0 4431104
0 0 4749598
0 0 4749598
0 0 5220106
0 0 5220106
0 0 5220106
0 0 6095370
0 0 6095386
0 0 6609491
0 0 6609518
0 0 7210606
0 0 7387597
0 0 7720270
0 0 8051138
0 0 8147624
0 0 8397644
0 0 8753996
0 0 8880709
0 0 8880709
0 0 9451137
0 0 9730236
0 0 9730236
0 0 9730236
0 0 10582204
0 0 10603194
0 0 11121018
0 0 11094946
0 0 11569058
0 0 11918758
0 0 12030991
0 0 12298577
0 0 12549544
0 0 12934956
0 0 13114773
0 0 13396242
0 0 13638246
0 0 13833451
0 0 13833451
0 0 13833451
0 0 14498954
0 0 14858283
0 0 15071226
0 0 15071226
0 0 15746889
0 0 15841278
0 0 16223742
0 0 16281825
0 0 16739041
0 0 16945835
0 0 17195428
0 0 17484307
0 0 17796824
0 0 18020438
0 0 18258818
0 0 18344353
0 0 18811281
0 0 19117212
0 0 19113179
0 0 19113179
0 0 19759087
0 0 19759087
0 0 20330249
0 0 20570220
0 0 20870252
0 0 20967284
0 0 21309778
0 0 21532431
0 0 21532431
0 0 21532431
0 0 22350687
0 0 22673746
0 0 22912278
0 0 23204324
0 0 23478445
0 0 23769508
0 0 23750499
0 0 23750499
0 0 24458339
0 0 24805239
0 0 24782429
0 0 24782429
0 0 24782429
0 0 25750967
0 0 25976224
0 0 26240444
0 0 26539560
0 0 26812208
0 0 26812355
0 0 27336643
0 0 27427558
0 0 27881460
0 0 27917237
0 0 28267761
0 0 28660977
0 0 28811484
0 0 29131256
0 0 29241766
0 0 29634982
0 0 29681482
0 0 29681482
0 0 30458954
0 0 30650621
0 0 30993834
0 0 31187717
0 0 31457606
0 0 31609035
0 0 32002251
0 0 32015312
0 0 32356951
0 0 32740704
0 0 33048366
0 0 33273613
0 0 33506830
0 0 33715645
0 0 33940240
0 0 34558875
0 0 34800251
0 0 35013383
0 0 35013383
0 0 35540782
0 0 35540782
0 0 36143647
0 0 36146570
0 0 36665226
0 0 36918058
0 0 37271797
0 0 37407241
0 0 37634180
0 0 37951364
0 0 38187484
0 0 38515164
0 0 38650442
0 0 38650442
0 0 39253017
0 0 39253134
0 0 39253134
0 0 40051175
0 0 40203534
0 0 40459745
0 0 40459745
0 0 41031649
0 0 41260536
0 0 41480463
0 0 41686031
0 0 42134529
0 0 42262127
0 0 42567177
0 0 42838615
0 0 42856065
0 0 43358343
0 0 43684240
0 0 43819191
0 0 43819191
0 0 44346596
0 0 44346596
0 0 44865139
0 0 45107835
0 0 45356448
0 0 45561139
0 0 45843561
0 0 46042155
0 0 46505422
0 0 46718537
0 0 46782897
0 0 46782897
0 0 47576457
0 0 47741006
0 0 47961331
0 0 48145735
0 0 48486338
0 0 48671279
0 0 48671279
0 0 49300091
0 0 49311804
0 0 49617130
0 0 49974899
0 0 50212943
0 0 50476764
0 0 50829156
0 0 50829219
0 0 51338817
0 0 51570472
0 0 51570472
0 0 51570472
0 0 52397182
0 0 52559787
0 0 52862141
0 0 53160254
0 0 53270046
0 0 53515015
0 0 53973767
0 0 54016855
0 0 54371468
0 0 54675094
0 0 54862667
0 0 55307986
0 0 55468038
0 0 55609096
0 0 55921864
0 0 56245192
0 0 56520277
0 0 56643776
0 0 56643776
0 0 57256810
0 0 57452407
0 0 57755984
0 0 57755984
0 0 58391278
0 0 58392472
0 0 58392472
0 0 58907199
0 0 58907199
0 0 59574891
0 0 59945457
0 0 60117395
0 0 60208831
0 0 60539141
0 0 60882136
0 0 60882042
0 0 61392725
0 0 61639329
0 0 61916933
0 0 61916954
0 0 62506778
0 0 62575625
0 0 62985361
0 0 63304045
0 0 63397554
0 0 63746552
0 0 63746471
0 0 64146965
0 0 64591559
0 0 64777751
0 0 64884787
0 0 65252136
0 0 65410259
0 0 65832180
0 0 65851519
0 0 66254060
0 0 66528833
0 0 66856513
0 0 83740030
0 0 67301279
0 0 67484239
0 0 67855703
0 0 68034770
0 0 68450251
0 0 68635683
0 0 68747070
0 0 69119931
0 0 69379184
0 0 69379184
0 0 70123125
0 0 70123125
0 0 70750891
0 0 70744319
0 0 71152990
0 0 71419507
0 0 71774111
0 0 71996249
0 0 72211960
0 0 72482002
0 0 72482017
0 0 72482017
0 0 73276649
0 0 73544089
0 0 73809768
0 0 74017862
0 0 74261086
0 0 74643964
0 0 74891487
0 0 75002160
0 0 75304670
0 0 75635192
0 0 75847345
0 0 75989198
0 0 75989198
0 0 76606631
0 0 76760188
0 0 77195273
0 0 77389732
0 0 77495153
0 0 77953905
0 0 77947614
0 0 78509459
0 0 78686816
0 0 78796466
0 0 79096740
0 0 79438004
0 0 79765684
0 0 79884868
0 0 79884868
0 0 80508862
0 0 80508806
0 0 80847882
0 0 81163990
0 0 81568582
0 0 81740538
0 0 81998669
0 0 82326349
0 0 82626257
0 0 82866473
0 0 83058743
0 0 83145064
0 0 83581436
0 0 83870110
0 0 83979554
0 0 84349675
0 0 84349487
0 0 84858036
0 0 85091858
0 0 85091858
0 0 85532868
0 0 85963459
0 0 85946272
0 0 86278603
0 0 86727568
0 0 86754773
0 0 86754773
0 0 86754773
0 0 87684297
0 0 87847754
0 0 88051376
0 0 88358927
0 0 88624767
0 0 89092479
0 0 89109690
0 0 89413982
0 0 89811151
0 0 89847580
0 0 90120894
0 0 90120894
0 0 90819774
0 0 90819595
0 0 91351819
0 0 91508211
0 0 91508211
0 0 92083426
0 0 92390618
0 0 92925501
0 0 93079568
0 0 93079568
0 0 93669977
0 0 93955514
0 0 94252218
0 0 94404146
0 0 94404146
0 0 95090569
0 0 95072848
0 0 95072848
0 0 95860062
0 0 96051321
0 0 96382116
0 0 96509971
0 0 96509971
0 0 96986871
0 0 97155854
0 0 97463712
0 0 97686286
0 0 98145038
0 0 98307080
0 0 98307080
0 0 98307080
0 0 98307080
0 0 98307080
0 0 99472224
0 0 99836311
0 0 164759
0 0 420365
0 0 682587
0 0 834976
0 0 1206548
0 0 1420374
0 0 1748054
0 0 1957036
0 0 2241707
0 0 2523544
0 0 2517413
0 0 2876280
0 0 3335032
0 0 3476567
0 0 3698732
0 0 4010756
0 0 4235665
0 0 4431615
0 0 4832308
0 0 5100148
0 0 5321309
0 0 5657999
0 0 5657999
